code1,code2,label
"#include stdio.h
def char* kedi(int sayi, char* isim[]){
    char array[100];
   int count=0;
    for (int i=0;i<sayi;i++){
    int uzunluk = strlen(isim[i]);
    for (int j=0;j<uzunluk;j++){
        if (isim[i][j]==""x""||isim[i][j]||==""y""||isim[i][j]==""q""||isim[i][j]==""X""||isim[i][j]==""Y""||isim[i][j]==""Q""){
            }
            else {array[count]=isim[i][j];count++;}
    }
}    
char yeniarray[count];
for (int i=0;i<=count;i++){
    yeniarray[i]=array[i];
}
char enyeni[count];
for (int i=0;i<count;i++){
    enyeni[i]=yeniarray[i];
}
return(yeniarray,yeniarray);
}
int main( int argc, char* argv[] )
{  
  char test[11]= ""0123456789"";
  printf( ""x,y,q und X,Y,Q aussortiert: "" );
  printf( ""%s \n"", kedi(argc,argv)[0] );
  printf( ""Der neue String lautet:"" );
  printf( ""%s \n"", kedi(argc,argv)[1] );
}","#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char strneu[100];
	int a = 0;
	for (int i = 0; i < argc -1; i++)
	{
		for (int length = 0; *(*(argv+1+i)+length) != '\0'; length++)
		{
			str[a] = *(*(argv+1+i)+length);
			a++;
		}
	}
	str[a] = '\0';
	for (int i = 0; i < a+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			do
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			} while(1);
			a--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((a/2)-2); i++, z += 3)
	{
		strneu[i] = str[z];
	}
	int length = 0;
	for (length; str[length] != '\0'; length++){}
	strneu[length] = '\0';
	printf(""Der neue String lautet: %s"",strneu);
}",0.0
"#include <stdio.h>
void strat( char *str1, char *str2 ){
	int y = 0;
	int z = 0;
	for( int i = 0 ; str1[i] != 0 ; i++ ){
		y = i+1;	
	}
	for( int i = 0 ; str2[i] != 0 ; i++ ){
		str1[y+i] = str2[i];
		z = i+1;
	}
	str1[y+z] = str2[z];
}
void aussortieren( char *str1, char *str2 ){
	int j = 0;
	int i; 
	for( i = 0 ; str1[i] != 0 ; i++){
		if((str1[i] != 'x') && (str1[i] != 'X') && (str1[i] != 'y') &&
		(str1[i] != 'Y') && (str1[i] != 'q') && (str1[i] != 'Q')){
			str2[j] = str1[i];
			j++;
		}
	}
	str2[j] = 0;
}	
void rechnung( char *str1, char *str2 ){
	int i;
	int j = 0;
	for( i = 0 ; str1[i] != 0 ; i++ ){
		if ((i % 3) == 0){
			str2[j] = str1[i];
			j++;
		}	
	}
	str2[j] = 0;
}
int main(int argc, char *argv[]){
	char string[100];
	char string2[100];
	for(int i = 0; i < 100; i++)
	{string[i] = 0x00; string2[i] = 0x00;}
	//char x;
	for( int i = 1 ; i < argc ; i++ ){
		strat( string, argv[i] );
	}
	aussortieren( string, string2 );
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
	rechnung( string2, string );
	printf(""Der neue String lautet: %s\n"", string);
}","#include <stdio.h>
int main() {
   char satz[100], satz2[100];
   int l, k;
   fgets(satz, sizeof(satz), stdin);
   for (int i = 0, j; satz[i] != '\0'; ++i) {
      while (!(satz[i] >= 'a' && satz[i] <= 'p') && !(satz[i] >= 'r' && satz[i] <= 'w') && !(satz[i] == 'z') && !(satz[i] >= 'A' && satz[i] <= 'P') && !(satz[i] >= 'R' && satz[i] <= 'W') && !(satz[i] == 'Z') && !(satz[i] == '!') && !(satz[i] == '?') && !(satz[i] == '\0')){
         for (j = i; satz[j] != '\0'; ++j) {
            satz[j] = satz[j + 1];
         }
         satz[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(satz);
     for (int l = 0, k; satz[l] != '\0'; ++l) {
        satz2[k] == satz[l];
        k++;
        l=l+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char array [100];
    char array2 [100];
    int k = 0;
    for( int i = 1; i < argc; i++){
        for(int j = 0; '\0' != argv[i][j]; j++){
             if(argv[i][j] != 'x' && argv[i][j] && argv[i][j] != 'y' && argv[i][j]!= 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q'){ 
             array[k] = argv[i][j];
             k++;
             }
        }
    }
    array[k] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", array);
    for(int i = 0; 3 * i < k ; i++){
        array2[i] = array[3*i];
    }
    printf(""Der neue String lautet: %s"", array2);
}","#include <stdio.h>
int main(int yfrdjnkjuscb, char** argv){
    char aarrrbcesqjf [100];
    char kohjdigitzfa [100];
    int elnhztcfqxkf = 0;
    for( int subseybnbvlw = 1; subseybnbvlw < yfrdjnkjuscb; subseybnbvlw++){
        for(int znvsjqxqtzey = 0; '\0' != argv[subseybnbvlw][znvsjqxqtzey]; znvsjqxqtzey++){
             if(argv[subseybnbvlw][znvsjqxqtzey] != 'x' && argv[subseybnbvlw][znvsjqxqtzey] && argv[subseybnbvlw][znvsjqxqtzey] != 'y' && argv[subseybnbvlw][znvsjqxqtzey]!= 'q' && argv[subseybnbvlw][znvsjqxqtzey] != 'X' && argv[subseybnbvlw][znvsjqxqtzey] != 'Y' && argv[subseybnbvlw][znvsjqxqtzey] != 'Q'){ 
             aarrrbcesqjf[elnhztcfqxkf] = argv[subseybnbvlw][znvsjqxqtzey];
             elnhztcfqxkf++;
             }
        }
    }
    aarrrbcesqjf[elnhztcfqxkf] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", aarrrbcesqjf);
    for(int subseybnbvlw = 0; 3 * subseybnbvlw < elnhztcfqxkf ; subseybnbvlw++){
        kohjdigitzfa[subseybnbvlw] = aarrrbcesqjf[3*subseybnbvlw];
    }
    printf(""Der neue String lautet: %s"", kohjdigitzfa);
}",1.0
"#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str1);
    printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'",0.0
"#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str1);
    printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main( int bxeqllnmhbyv, char* argv[] ) 
{
    char wxccypjrrguy[100];
    char ratyaqdkyhlk[100];
    int fivoyanhlrda = 0;
    int zpefjnytspsi = 0;
    char* currPointer = argv[1];
    int pkgwaqqpwbmu = 3;
    int vhvucxtbvlzd = 0;
    while (fivoyanhlrda < (bxeqllnmhbyv - 1)) {
        if (*currPointer == 0) {
            fivoyanhlrda++;
        } else {
            char gocalnkojtqm = *currPointer;
            if (gocalnkojtqm == 'x' || gocalnkojtqm == 'y' || gocalnkojtqm == 'q' || gocalnkojtqm == 'X' || gocalnkojtqm == 'Y' || gocalnkojtqm == 'Q') {
            } else {
                wxccypjrrguy[zpefjnytspsi] = *currPointer;
                zpefjnytspsi++;
                if (pkgwaqqpwbmu == 3) {
                    ratyaqdkyhlk[vhvucxtbvlzd] = *currPointer;
                    vhvucxtbvlzd++;
                    pkgwaqqpwbmu = 0;
                }
                    pkgwaqqpwbmu++;
            }
        }
        currPointer++;
    }
    wxccypjrrguy[zpefjnytspsi] = 0;
    ratyaqdkyhlk[vhvucxtbvlzd] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", wxccypjrrguy);
    printf(""Der neue String lautet: %s\n"", ratyaqdkyhlk);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int lvhgoedghtvf, char* argv[]){
	int ewvmlpdnxqmq = 0;
	char hceupxuybgxb[100];
	for(int tiljfuvzfeft = 1; tiljfuvzfeft<lvhgoedghtvf; ++tiljfuvzfeft){
		int ldbytervvzrq = 0; 
		while(argv[tiljfuvzfeft][ldbytervvzrq] != '\0'){
			if(argv[tiljfuvzfeft][ldbytervvzrq] == 'x' || argv[tiljfuvzfeft][ldbytervvzrq] == 'y' || argv[tiljfuvzfeft][ldbytervvzrq] == 'q' || argv[tiljfuvzfeft][ldbytervvzrq] == 'X' || argv[tiljfuvzfeft][ldbytervvzrq]== 'Y' || argv[tiljfuvzfeft][ldbytervvzrq]== 'Q'){
			}else{
				hceupxuybgxb[ewvmlpdnxqmq] = argv[tiljfuvzfeft][ldbytervvzrq];
				++ewvmlpdnxqmq;
			}
			++ldbytervvzrq;
		}
	}
	hceupxuybgxb[ewvmlpdnxqmq] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", hceupxuybgxb);
	char ezenwatvjfgw[100];
	int tiljfuvzfeft = 0;
	int ldbytervvzrq = 0;
	while(hceupxuybgxb[tiljfuvzfeft] != '\0'){
		if(tiljfuvzfeft%3 == 0){
			ezenwatvjfgw[ldbytervvzrq] = hceupxuybgxb[tiljfuvzfeft];
			++ldbytervvzrq;
		}
		++tiljfuvzfeft;
	}
	ezenwatvjfgw[ldbytervvzrq] = '\0';
	printf(""Der neue String lautet: %s\n"", ezenwatvjfgw);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char* argv[] )
{
 char erg[100];
 int len=0;
 for(int i=0;i<argc-1;i++){
	 int j=0;
	 while(argv[i+1][j] != '\0'){
		 char temp=argv[i+1][j];
		 if(temp != 'x' && temp != 'y' && temp != 'q'){
			 if(temp != 'X' && temp != 'Y' && temp != 'Q'){
			 erg[len]=argv[i+1][j];
			 len++;
			 }
		 }
		 j++;
	 }
erg[len]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",erg);
 char erg2[100];
 int k=0;
 int j=0;
 	 while(erg[k] != '\0'){
 		 if(k % 3==0){
 			 erg2[j]=erg[k];
 			 j++;
 		 }
 		 k++;
 	 }
 erg2[len]='\0';
printf(""Der neue String lautet: %s\n"",erg2);
}","#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}",1.0
"#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str1);
    printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}",0.0
"#include stdio.h
def char* kedi(int sayi, char* isim[]){
    char array[100];
   int count=0;
    for (int i=0;i<sayi;i++){
    int uzunluk = strlen(isim[i]);
    for (int j=0;j<uzunluk;j++){
        if (isim[i][j]==""x""||isim[i][j]||==""y""||isim[i][j]==""q""||isim[i][j]==""X""||isim[i][j]==""Y""||isim[i][j]==""Q""){
            }
            else {array[count]=isim[i][j];count++;}
    }
}    
char yeniarray[count];
for (int i=0;i<=count;i++){
    yeniarray[i]=array[i];
}
char enyeni[count];
for (int i=0;i<count;i++){
    enyeni[i]=yeniarray[i];
}
return(yeniarray,yeniarray);
}
int main( int argc, char* argv[] )
{  
  char test[11]= ""0123456789"";
  printf( ""x,y,q und X,Y,Q aussortiert: "" );
  printf( ""%s \n"", kedi(argc,argv)[0] );
  printf( ""Der neue String lautet:"" );
  printf( ""%s \n"", kedi(argc,argv)[1] );
}","#include nzrjjoiphtny.h
jdshlbbqhgby char* kedi(int fudeumhehfdu, char* isim[]){
    char mpjrugrhrtcp[100];
   int ucrsnvmcmvsf=0;
    for (int mzzzohlmkknp=0;mzzzohlmkknp<fudeumhehfdu;mzzzohlmkknp++){
    int mtbzoeonxsut = strlen(isim[mzzzohlmkknp]);
    for (int emjthctimpld=0;emjthctimpld<mtbzoeonxsut;emjthctimpld++){
        if (isim[mzzzohlmkknp][emjthctimpld]==""x""||isim[mzzzohlmkknp][emjthctimpld]||==""y""||isim[mzzzohlmkknp][emjthctimpld]==""q""||isim[mzzzohlmkknp][emjthctimpld]==""X""||isim[mzzzohlmkknp][emjthctimpld]==""Y""||isim[mzzzohlmkknp][emjthctimpld]==""Q""){
            }
            else {mpjrugrhrtcp[ucrsnvmcmvsf]=isim[mzzzohlmkknp][emjthctimpld];ucrsnvmcmvsf++;}
    }
}    
char yigjfidgnohj[ucrsnvmcmvsf];
for (int mzzzohlmkknp=0;mzzzohlmkknp<=ucrsnvmcmvsf;mzzzohlmkknp++){
    yigjfidgnohj[mzzzohlmkknp]=mpjrugrhrtcp[mzzzohlmkknp];
}
char xfuwblfvgcka[ucrsnvmcmvsf];
for (int mzzzohlmkknp=0;mzzzohlmkknp<ucrsnvmcmvsf;mzzzohlmkknp++){
    xfuwblfvgcka[mzzzohlmkknp]=yigjfidgnohj[mzzzohlmkknp];
}
return(yigjfidgnohj,yigjfidgnohj);
}
int main( int ufwhhymypcyq, char* argv[] )
{  
  char vezemqknucmq[11]= ""0123456789"";
  printf( ""x,y,q und X,Y,Q aussortiert: "" );
  printf( ""%s \n"", kedi(ufwhhymypcyq,argv)[0] );
  printf( ""Der neue String lautet:"" );
  printf( ""%s \n"", kedi(ufwhhymypcyq,argv)[1] );
}",1.0
"#include <stdio.h>
#include <stdlib.h>
void sort(char* str){
for(int i = 0; str[i] != '\0'; i++){
   if(str[i] == 'x' || str[i] == 'y' || str[i] == 'q' || str[i] == 'X' || str[i] == 'Y' || str[i] == 'Q'){ 
   for(int h = i; str[h] != '0'; h++) str[h] = str[h+1];
   }
 }
}
char* strc(char* str1, char* str2){
int i,h;
char* st = str1;
for(i = 0; st[i] != '\0'; i++){
}
for(h = 0; str2[h] != '\0'; h++){
str1[i+h] = str2[h];
}
str1[i+h]= '\0';
return str1;
}
int main( int argc, char* argv[] )
{  
sort(argv[1]);
sort(argv[2]);
sort(argv[3]);
sort(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
//
}","#include <stdio.slvwoscszahk>
#include <stdlib.slvwoscszahk>
void pfjnqcrhdipx(char* str){
for(int xzhymmhbldly = 0; str[xzhymmhbldly] != '\0'; xzhymmhbldly++){
   if(str[xzhymmhbldly] == 'x' || str[xzhymmhbldly] == 'y' || str[xzhymmhbldly] == 'q' || str[xzhymmhbldly] == 'X' || str[xzhymmhbldly] == 'Y' || str[xzhymmhbldly] == 'Q'){ 
   for(int slvwoscszahk = xzhymmhbldly; str[slvwoscszahk] != '0'; slvwoscszahk++) str[slvwoscszahk] = str[slvwoscszahk+1];
   }
 }
}
char* strc(char* ivcmdhcqnpts, char* str2){
int xzhymmhbldly,slvwoscszahk;
char* st = ivcmdhcqnpts;
for(xzhymmhbldly = 0; st[xzhymmhbldly] != '\0'; xzhymmhbldly++){
}
for(slvwoscszahk = 0; str2[slvwoscszahk] != '\0'; slvwoscszahk++){
ivcmdhcqnpts[xzhymmhbldly+slvwoscszahk] = str2[slvwoscszahk];
}
ivcmdhcqnpts[xzhymmhbldly+slvwoscszahk]= '\0';
return ivcmdhcqnpts;
}
int main( int jryaolutitxj, char* argv[] )
{  
pfjnqcrhdipx(argv[1]);
pfjnqcrhdipx(argv[2]);
pfjnqcrhdipx(argv[3]);
pfjnqcrhdipx(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
}",1.0
