code1,code2,label
"#include <stdio.h>
#include <stdlib.h>
void sort(char* str){
for(int i = 0; str[i] != '\0'; i++){
   if(str[i] == 'x' || str[i] == 'y' || str[i] == 'q' || str[i] == 'X' || str[i] == 'Y' || str[i] == 'Q'){ 
   for(int h = i; str[h] != '0'; h++) str[h] = str[h+1];
   }
 }
}
char* strc(char* str1, char* str2){
int i,h;
char* st = str1;
for(i = 0; st[i] != '\0'; i++){
}
for(h = 0; str2[h] != '\0'; h++){
str1[i+h] = str2[h];
}
str1[i+h]= '\0';
return str1;
}
int main( int argc, char* argv[] )
{  
sort(argv[1]);
sort(argv[2]);
sort(argv[3]);
sort(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
//
}","#include <stdio.mywyyedcmpjv>
#include <stdlib.mywyyedcmpjv>
void jbcpktlcxndn(char* str){
for(int nvcgzulabnca = 0; str[nvcgzulabnca] != '\0'; nvcgzulabnca++){
   if(str[nvcgzulabnca] == 'x' || str[nvcgzulabnca] == 'y' || str[nvcgzulabnca] == 'q' || str[nvcgzulabnca] == 'X' || str[nvcgzulabnca] == 'Y' || str[nvcgzulabnca] == 'Q'){ 
   for(int mywyyedcmpjv = nvcgzulabnca; str[mywyyedcmpjv] != '0'; mywyyedcmpjv++) str[mywyyedcmpjv] = str[mywyyedcmpjv+1];
   }
 }
}
char* strc(char* ungggewbtrje, char* str2){
int nvcgzulabnca,mywyyedcmpjv;
char* st = ungggewbtrje;
for(nvcgzulabnca = 0; st[nvcgzulabnca] != '\0'; nvcgzulabnca++){
}
for(mywyyedcmpjv = 0; str2[mywyyedcmpjv] != '\0'; mywyyedcmpjv++){
ungggewbtrje[nvcgzulabnca+mywyyedcmpjv] = str2[mywyyedcmpjv];
}
ungggewbtrje[nvcgzulabnca+mywyyedcmpjv]= '\0';
return ungggewbtrje;
}
int main( int xtoyrplshnih, char* argv[] )
{  
jbcpktlcxndn(argv[1]);
jbcpktlcxndn(argv[2]);
jbcpktlcxndn(argv[3]);
jbcpktlcxndn(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char strneu[100];
	int a = 0;
	for (int i = 0; i < argc -1; i++)
	{
		for (int length = 0; *(*(argv+1+i)+length) != '\0'; length++)
		{
			str[a] = *(*(argv+1+i)+length);
			a++;
		}
	}
	str[a] = '\0';
	for (int i = 0; i < a+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			do
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			} while(1);
			a--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((a/2)-2); i++, z += 3)
	{
		strneu[i] = str[z];
	}
	int length = 0;
	for (length; str[length] != '\0'; length++){}
	strneu[length] = '\0';
	printf(""Der neue String lautet: %s"",strneu);
}","#include <stdio.h>
int main(int vpccsdszahst, char* argv[] )
{  
	char dpixagxngdzy[100];
	char laaytngujzmw[100];
	int vpjegsofoefm = 0;
	for (int ublpmafiavgp = 0; ublpmafiavgp < vpccsdszahst -1; ublpmafiavgp++)
	{
		for (int wdzyzvxvsrmp = 0; *(*(argv+1+ublpmafiavgp)+wdzyzvxvsrmp) != '\0'; wdzyzvxvsrmp++)
		{
			dpixagxngdzy[vpjegsofoefm] = *(*(argv+1+ublpmafiavgp)+wdzyzvxvsrmp);
			vpjegsofoefm++;
		}
	}
	dpixagxngdzy[vpjegsofoefm] = '\0';
	for (int ublpmafiavgp = 0; ublpmafiavgp < vpjegsofoefm+1; ublpmafiavgp++)
	{
		if ((dpixagxngdzy[ublpmafiavgp] == 'x') || (dpixagxngdzy[ublpmafiavgp] == 'y') || (dpixagxngdzy[ublpmafiavgp] == 'q') || (dpixagxngdzy[ublpmafiavgp] == 'X') || (dpixagxngdzy[ublpmafiavgp] == 'Y') || (dpixagxngdzy[ublpmafiavgp] == 'Q'))
		{
			do
			{
				dpixagxngdzy[ublpmafiavgp] = dpixagxngdzy[ublpmafiavgp+1];
				ublpmafiavgp++;
				if (dpixagxngdzy[ublpmafiavgp] == '\0')
				{	
					break;
				}
			} while(1);
			vpjegsofoefm--;
			ublpmafiavgp = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",dpixagxngdzy);
	for (int ublpmafiavgp = 0, z = 0; ublpmafiavgp < ((vpjegsofoefm/2)-2); ublpmafiavgp++, z += 3)
	{
		laaytngujzmw[ublpmafiavgp] = dpixagxngdzy[z];
	}
	int wdzyzvxvsrmp = 0;
	for (wdzyzvxvsrmp; dpixagxngdzy[wdzyzvxvsrmp] != '\0'; wdzyzvxvsrmp++){}
	laaytngujzmw[wdzyzvxvsrmp] = '\0';
	printf(""Der neue String lautet: %s"",laaytngujzmw);
}",1.0
"#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}","#include <stdio.h>
#include <stdlib.h>
void sort(char* str){
for(int i = 0; str[i] != '\0'; i++){
   if(str[i] == 'x' || str[i] == 'y' || str[i] == 'q' || str[i] == 'X' || str[i] == 'Y' || str[i] == 'Q'){ 
   for(int h = i; str[h] != '0'; h++) str[h] = str[h+1];
   }
 }
}
char* strc(char* str1, char* str2){
int i,h;
char* st = str1;
for(i = 0; st[i] != '\0'; i++){
}
for(h = 0; str2[h] != '\0'; h++){
str1[i+h] = str2[h];
}
str1[i+h]= '\0';
return str1;
}
int main( int argc, char* argv[] )
{  
sort(argv[1]);
sort(argv[2]);
sort(argv[3]);
sort(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
//
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char array [100];
    char array2 [100];
    int k = 0;
    for( int i = 1; i < argc; i++){
        for(int j = 0; '\0' != argv[i][j]; j++){
             if(argv[i][j] != 'x' && argv[i][j] && argv[i][j] != 'y' && argv[i][j]!= 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q'){ 
             array[k] = argv[i][j];
             k++;
             }
        }
    }
    array[k] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", array);
    for(int i = 0; 3 * i < k ; i++){
        array2[i] = array[3*i];
    }
    printf(""Der neue String lautet: %s"", array2);
}","#include <stdio.h>
int main(int zpamitumpwnf, char** argv){
    char ykbthrghtmus [100];
    char jnnsmnsssebx [100];
    int svortyozpdgk = 0;
    for( int lmvpdofuhiqx = 1; lmvpdofuhiqx < zpamitumpwnf; lmvpdofuhiqx++){
        for(int gxyqzfjxxmun = 0; '\0' != argv[lmvpdofuhiqx][gxyqzfjxxmun]; gxyqzfjxxmun++){
             if(argv[lmvpdofuhiqx][gxyqzfjxxmun] != 'x' && argv[lmvpdofuhiqx][gxyqzfjxxmun] && argv[lmvpdofuhiqx][gxyqzfjxxmun] != 'y' && argv[lmvpdofuhiqx][gxyqzfjxxmun]!= 'q' && argv[lmvpdofuhiqx][gxyqzfjxxmun] != 'X' && argv[lmvpdofuhiqx][gxyqzfjxxmun] != 'Y' && argv[lmvpdofuhiqx][gxyqzfjxxmun] != 'Q'){ 
             ykbthrghtmus[svortyozpdgk] = argv[lmvpdofuhiqx][gxyqzfjxxmun];
             svortyozpdgk++;
             }
        }
    }
    ykbthrghtmus[svortyozpdgk] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", ykbthrghtmus);
    for(int lmvpdofuhiqx = 0; 3 * lmvpdofuhiqx < svortyozpdgk ; lmvpdofuhiqx++){
        jnnsmnsssebx[lmvpdofuhiqx] = ykbthrghtmus[3*lmvpdofuhiqx];
    }
    printf(""Der neue String lautet: %s"", jnnsmnsssebx);
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
	char a[100];
	int u = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int i = 1; i < argc; i++){
		for(int j = 0; argv[i][j] != '\0'; j++){
			if(argv[i][j] == 'x'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'X'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == '\0') u -= 1;
			if(argv[i][j] != '\0') a[u] = argv[i][j];
			u++;
		}
	}
	char b[100];
	int k = 0;
	for(int i = 0; i < u; i++){
			if((i % 3) == 0){
				b[k] = a[i];
				k++;
			}
	}
	for(int i = 0; i < u; i++){
		printf(""%c"", a[i]);
	}
	printf(""\nDer neue String lautet: "");
	for(int i = 0; i < k; i++){
		printf(""%c"", b[i]);
	}
	printf(""\n"");
}","#include <stdio.h>
int main(int mvvifwhipiam, char** argv){
	char aghdxdafdahw[100];
	int rxoaoojzdtml = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int omiovldjjaqb = 1; omiovldjjaqb < mvvifwhipiam; omiovldjjaqb++){
		for(int jxdkyiwabooe = 0; argv[omiovldjjaqb][jxdkyiwabooe] != '\0'; jxdkyiwabooe++){
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'x'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'X'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'y'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'Y'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'q'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == 'Q'){
				for(int zlkrgojgcvtc = jxdkyiwabooe; argv[omiovldjjaqb][zlkrgojgcvtc] != '\0'; zlkrgojgcvtc++){
					argv[omiovldjjaqb][zlkrgojgcvtc] = argv[omiovldjjaqb][zlkrgojgcvtc+1];
				}
			};
			if(argv[omiovldjjaqb][jxdkyiwabooe] == '\0') rxoaoojzdtml -= 1;
			if(argv[omiovldjjaqb][jxdkyiwabooe] != '\0') aghdxdafdahw[rxoaoojzdtml] = argv[omiovldjjaqb][jxdkyiwabooe];
			rxoaoojzdtml++;
		}
	}
	char sdapsdxdlnvf[100];
	int lmcwyshidrwy = 0;
	for(int omiovldjjaqb = 0; omiovldjjaqb < rxoaoojzdtml; omiovldjjaqb++){
			if((omiovldjjaqb % 3) == 0){
				sdapsdxdlnvf[lmcwyshidrwy] = aghdxdafdahw[omiovldjjaqb];
				lmcwyshidrwy++;
			}
	}
	for(int omiovldjjaqb = 0; omiovldjjaqb < rxoaoojzdtml; omiovldjjaqb++){
		printf(""%c"", aghdxdafdahw[omiovldjjaqb]);
	}
	printf(""\nDer neue String lautet: "");
	for(int omiovldjjaqb = 0; omiovldjjaqb < lmcwyshidrwy; omiovldjjaqb++){
		printf(""%c"", sdapsdxdlnvf[omiovldjjaqb]);
	}
	printf(""\n"");
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
    char string1[100]= """";
    char string2[100]= """";
    int counter =0;
    int counter2 =0;
    for (int i = 1; i < argc ; i++)
    {   
        for (int j = 0; argv[i][j] != '\0'; j++)
        {   
            if (argv[i][j] != 'x' && argv[i][j] != 'y' && argv[i][j] != 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q')
            {
                string1[counter] = argv[i][j];
                if (counter % 3 == 0)
                {
                    string2[counter2] = argv[i][j];
                    counter2++;
                }
                counter++; 
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string1);
    printf(""Der neue String lautet: %s\n"",string2);
}","#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'",0.0
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
int main(int argc, char** argv){
	char a[100];
	int u = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int i = 1; i < argc; i++){
		for(int j = 0; argv[i][j] != '\0'; j++){
			if(argv[i][j] == 'x'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'X'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == '\0') u -= 1;
			if(argv[i][j] != '\0') a[u] = argv[i][j];
			u++;
		}
	}
	char b[100];
	int k = 0;
	for(int i = 0; i < u; i++){
			if((i % 3) == 0){
				b[k] = a[i];
				k++;
			}
	}
	for(int i = 0; i < u; i++){
		printf(""%c"", a[i]);
	}
	printf(""\nDer neue String lautet: "");
	for(int i = 0; i < k; i++){
		printf(""%c"", b[i]);
	}
	printf(""\n"");
}",0.0
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char* argv[] )
{
 char erg[100];
 int len=0;
 for(int i=0;i<argc-1;i++){
	 int j=0;
	 while(argv[i+1][j] != '\0'){
		 char temp=argv[i+1][j];
		 if(temp != 'x' && temp != 'y' && temp != 'q'){
			 if(temp != 'X' && temp != 'Y' && temp != 'Q'){
			 erg[len]=argv[i+1][j];
			 len++;
			 }
		 }
		 j++;
	 }
erg[len]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",erg);
 char erg2[100];
 int k=0;
 int j=0;
 	 while(erg[k] != '\0'){
 		 if(k % 3==0){
 			 erg2[j]=erg[k];
 			 j++;
 		 }
 		 k++;
 	 }
 erg2[len]='\0';
printf(""Der neue String lautet: %s\n"",erg2);
}","#include <stdio.h>
#include <stdlib.h>
void sort(char* str){
for(int i = 0; str[i] != '\0'; i++){
   if(str[i] == 'x' || str[i] == 'y' || str[i] == 'q' || str[i] == 'X' || str[i] == 'Y' || str[i] == 'Q'){ 
   for(int h = i; str[h] != '0'; h++) str[h] = str[h+1];
   }
 }
}
char* strc(char* str1, char* str2){
int i,h;
char* st = str1;
for(i = 0; st[i] != '\0'; i++){
}
for(h = 0; str2[h] != '\0'; h++){
str1[i+h] = str2[h];
}
str1[i+h]= '\0';
return str1;
}
int main( int argc, char* argv[] )
{  
sort(argv[1]);
sort(argv[2]);
sort(argv[3]);
sort(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
//
}",0.0
"#include <stdio.h>
#include <stdlib.h>
void sort(char* str){
for(int i = 0; str[i] != '\0'; i++){
   if(str[i] == 'x' || str[i] == 'y' || str[i] == 'q' || str[i] == 'X' || str[i] == 'Y' || str[i] == 'Q'){ 
   for(int h = i; str[h] != '0'; h++) str[h] = str[h+1];
   }
 }
}
char* strc(char* str1, char* str2){
int i,h;
char* st = str1;
for(i = 0; st[i] != '\0'; i++){
}
for(h = 0; str2[h] != '\0'; h++){
str1[i+h] = str2[h];
}
str1[i+h]= '\0';
return str1;
}
int main( int argc, char* argv[] )
{  
sort(argv[1]);
sort(argv[2]);
sort(argv[3]);
sort(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
//
}","#include <stdio.tqprprspgiru>
#include <stdlib.tqprprspgiru>
void rfbbacsqsser(char* str){
for(int vltfawupfszo = 0; str[vltfawupfszo] != '\0'; vltfawupfszo++){
   if(str[vltfawupfszo] == 'x' || str[vltfawupfszo] == 'y' || str[vltfawupfszo] == 'q' || str[vltfawupfszo] == 'X' || str[vltfawupfszo] == 'Y' || str[vltfawupfszo] == 'Q'){ 
   for(int tqprprspgiru = vltfawupfszo; str[tqprprspgiru] != '0'; tqprprspgiru++) str[tqprprspgiru] = str[tqprprspgiru+1];
   }
 }
}
char* strc(char* tpwptinukwwp, char* str2){
int vltfawupfszo,tqprprspgiru;
char* st = tpwptinukwwp;
for(vltfawupfszo = 0; st[vltfawupfszo] != '\0'; vltfawupfszo++){
}
for(tqprprspgiru = 0; str2[tqprprspgiru] != '\0'; tqprprspgiru++){
tpwptinukwwp[vltfawupfszo+tqprprspgiru] = str2[tqprprspgiru];
}
tpwptinukwwp[vltfawupfszo+tqprprspgiru]= '\0';
return tpwptinukwwp;
}
int main( int bxxwjhtzpaxd, char* argv[] )
{  
rfbbacsqsser(argv[1]);
rfbbacsqsser(argv[2]);
rfbbacsqsser(argv[3]);
rfbbacsqsser(argv[4]);
printf(""x,y,q und X,Y,Q aussortiert: %s%s%s%s\n"",argv[1], argv[2], argv[3],argv[4]);
char* str = strc(argv[1], argv[2]);
char* str2 = strc(str, argv[3]);
char* str3 = strc(str2, argv[4]);
printf(""Der neue String lautet: lsonao\n"");
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'","#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}",0.0
