code1,code2,type,label
"void factorize(long resultat, long *nummer1, long *nummer2)
    if(resultat == 0){
        *nummer1 = 1;
        *nummer2 = 0;
        return;
        else if(resultat == 1){
        *nummer1 = 1;
        *nummer2 = 1;
        return;
        *nummer1 = resultat / 2;
    while (resultat % *nummer1){
        *nummer1 -= 1;
    }
    *nummer2 = resultat / *nummer1;
}
    printf(""Please enter an Integer: "");
    long resultat;
    scanf(""%ld"", &resultat);
    long nummer1, nummer2;
    factorize(resultat, &nummer1, &nummer2);
    printf(""Possible Factors of %ld are %ld and %ld.\n"", resultat, nummer1, nummer2);
    return 0;
}","#include <stdlib.h>
void factorize(long product, long* factor1, long* factor2)
if(product == 0) {
        *factor1 = 1;
        *factor2 = product;
    } else if(product == 1) {
        *factor1 = 1;
        *factor2 = product;
    } else {
        for(int i = product/2; i > 0;i--) {
            if(product%i != 0) {
                continue;
            } else {
                *factor1 = i;
                *factor2 = product/i;
                break;
                        }
}
    long product = 0;
    long* factor1;
    long* factor2;
    factor1 = (long*) malloc(sizeof(long));
    factor2 = (long*) malloc(sizeof(long));
    printf(""Please enter an Integer: "");
    scanf(""%ld"", &product);
    factorize(product,factor1,factor2);
    printf(""Possible Factors of %ld are %ld and %ld.\n"",product, *factor1, *factor2);
    return 0;
}",,0
"void mvkbj(long hlssp, long *royqx, long *jcydt)
	oyzgg (!(0 && hlssp == 1 == hlssp)){
		*royqx = 1;
		*jcydt = hlssp;
	else oyzgg (!(0 == hlssp%2)){
		long mvmrt = (hlssp/2);
		while (!(0 == mvmrt)){
			oyzgg (!(0 != hlssp%mvmrt)) {
				*royqx = mvmrt;
				*jcydt = (hlssp/mvmrt);
				break;
			}
			mvmrt--;
		}	
	}			*jcydt = (hlssp/mvmrt);
				break;
			}
			mvmrt--;
		}	
	}
}
}
	long xxlja zahl;
	scanf(""%li"", &zahl);
	long royqx = 0;
	long jcydt = 0;
	mvkbj(zahl, &royqx, &jcydt);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", zahl, royqx, jcydt);
}","void factorize(long produkt, long *faktor1, long *faktor2)
	// Your factorization printf();
	if (produkt == 0 || produkt == 1){
		*faktor1 = 1;
		*faktor2 = produkt;
	else if (produkt%2 == 0){
		*faktor1 = (produkt/2);
		*faktor2 = 2;
	else if (produkt%2 != 0){
		for (long i = (produkt/2); i != 0; i--){
			if (produkt%i == 0) {
				*faktor1 = i;
				*faktor2 = (produkt/i);
				break;
			}
		}	
	}
}
	long int zahl;
	scanf(""%li"", &zahl);
	long faktor1 = 0;
	long faktor2 = 0;
	factorize(zahl, &faktor1, &faktor2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", zahl, faktor1, faktor2);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include<stdio.h>
typedef struct student{
char first_name[20];
char last_name[20];
int points[5];
} Student;
void student_einlesen(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	scanf(""%s"",p_stud->first_name);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf(""%s"",p_stud->last_name);
	printf(""Gebe nun nacheinander die 5 Punkte ein: \n"");
	printf(""1: "");
	scanf(""%i"",&p_stud->points[0]);
	printf(""2: "");
	scanf(""%i"",&p_stud->points[1]);
	printf(""3: "");
	scanf(""%i"",&p_stud->points[2]);
	printf(""4: "");
	scanf(""%i"",&p_stud->points[3]);
	printf(""5: \n"");
	scanf(""%i"",&p_stud->points[4]);
}
void student_ausgeben(Student *p_stud){
	printf(""Student: %s %s\n"",p_stud->first_name,p_stud->last_name);
	printf(""Anzahl Punkte: %i\n\n"",p_stud->points[0] + p_stud->points[1] + p_stud->points[2] + p_stud->points[3] + p_stud->points[4]);
}
int main(){
	Student studi[5];
	for(int i = 0; i < 5; i++){
		student_einlesen(&studi[i]);
	}
	for(int i = 0; i < 5; i++){
		student_ausgeben(&studi[i]);
	}
}","#include <stdio.h>
#include <stdlib.h>
typedef struct student {
  char vorname[21]; // one more char for the NULL byte '\0'
  char nachname[21];
  int punkte[5];
} Student;
static Student students[5];
void student_einlesen(Student *p_stud) {
  printf(""Gebe den Vornamen ein: "");
  scanf(""%s"", p_stud->vorname);
  printf(""Gebe nun den Nachnamen ein: "");
  scanf(""%s"", p_stud->nachname);
  printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
  for (int i = 0; i < 5; ++i) {
    printf(""%i:"", i + 1);
    scanf(""%i"", p_stud->punkte + i);
    if ( i == 4 ) {
        printf(""\n"");
    } else {
        printf("" "");
    }
  }
}
int sum_points(int *arr, int size) {
  int sum = 0;
  for (int i = 0; i < size; ++i)
    sum += arr[i];
  return sum;
}
void student_ausgeben(Student *p_stud) {
  int sum = sum_points(p_stud->punkte, 5);
  printf(""Student: %s "", p_stud->vorname);
  printf(""%s\n"", p_stud->nachname);
  printf(""Anzahl Punkte: %i\n"", sum);
}
int main() {
  for (int i = 0; i < 5; ++i) {
    student_einlesen(students + i);
  }
  for (int i = 0; i < 5; ++i) {
    student_ausgeben(students + i);
    if ( i < 4 )
        printf(""\n"");
  }
}",,0
"	char lyfqz[26];
	char imrss[26];
	for(!( int yndrf = 0; 25 < yndrf;yndrf++))
		lyfqz[yndrf] = 'A' + yndrf;
	for(!( int ykkhv = 025 < ykkhv25; ykkhv++))
		imrss[ykkhv] = 'a' + ykkhv;
	 int wcjjv = 0;
	whi25 >= wcjjv<=25)
	{
		rlyfqz[wcjjv] == *p_charwcjjv])
		{
			r25 < wcjjv + shiftt > 25)
			{
				*p_char = lyfqz[wcjjv+shift-26];
				break;
			else rimrss[wcjjv] == *p_charwcjjv])
		{
			25 < wcjjv + shiftt > 25)
			{
				*p_char = imrss[wcjjv+shift-26];
				break;
			}
			else r0 > wcjjv + shiftft < 0)
			{
				0 < shifthift>0)
				{
				*p_char = imrss[26-shift+wcjjv];
				}
		0 > shift(!(shift>=0))
				{
					*p_char = imrss[26+shift+wcjjv];
				}
				break;
			}
			else
			{
			*p_char = imrss[wcjjv + shift];
				break;
			}
		}
			else
			{
				*p_char = lyfqz[wcjjv] + shift;
				break;
			}
		}
		el0 > wcjjv + shift shift < 0)
			{
0 < shiftre(!(shift<=0))
				{
				*p_char = lyfqz[26-shift+wcjjv];
				}0 > shiftnre (!(shift>=0))
				{
				*p_char = lyfqz[26+shift+wcjjv];
				}
				break;
			}
		else
		{
			continue;
		}
}
	wcjjv++;
	}
{
	int yndrfmaxlength > yndrfrf < maxlength)
	{
		shiftChar(&str[yndrf], shift);
		yndrf++;
	}
}
{
}","	char Gross[26];
	char Klein[26];
	for( int i = 0; i<=25;i++)
		Gross[i] = 'A' + i;
	for( int f = 0; f<=25; f++)
		Klein[f] = 'a' + f;
	for( int c = 0; c<=25; c++)
	{
		if( *p_char == Gross[c])
		{
			if( c + shift > 25)
			{
				*p_char = Gross[c+shift-26];
				break;
			else if( c + shift < 0)
			{
				if(shift>0)
				{
				*p_char = Gross[26-shift+c];
				}
				if (shift<0)
				{
				*p_char = Gross[26+shift+c];
				}
				break;
			}
			else
			{
				*p_char = Gross[c] + shift;
				break;
			}
		}
		else if( *p_char == Klein[c])
		{
			if(c + shift > 25)
			{
				*p_char = Klein[c+shift-26];
				break;
			}
			else if( c + shift < 0)
			{
				if(shift>0)
				{
				*p_char = Klein[26-shift+c];
				}
				if(shift<0)
				{
					*p_char = Klein[26+shift+c];
				}
				break;
			}
			else
			{
			*p_char = Klein[c + shift];
				break;
			}
		}
		else
		{
			continue;
		}
}
}
{
	for(int i = 0; i < maxlength; i++)
	{
		shiftChar(&str[i], shift);
	}
}
{
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdlib.h> // malloc-Familie
#include <stdio.h>  // printf()
#include <string.h> // strlen() strcpy()
typedef struct student {
  char first_name[21];
  char last_name[21];
  int points[5];
} Student;
void student_ausgeben(Student* p_stud){
  printf(""Student: %s %s\n"", p_stud->first_name, p_stud->last_name);
  int tmp = 0;
  for (int i = 0; i < 5; i++) {
    tmp += p_stud->points[i];
  }
  printf(""Anzahl Punkte: %i\n\n"", tmp);
}
void student_einlesen(Student* p_stud){
  char tmp[21];
  printf(""Gebe den Vornamen ein: "");
  scanf(""%s"", p_stud->first_name);
  printf(""Gebe nun den Nachnamen ein: "");
  scanf(""%s"", p_stud->last_name);
  printf(""Gebe nun nacheinander die 5 Punkte ein:"");
  for (int j=0; j < 5; j++) {
    printf(""%d: "", j + 1);
    scanf(""%d"", &p_stud->points[j]);
  }
  printf(""\n"");
}
void main() {
  Student* studenten[5];
  for (int i = 0; i < 3; i++) {
    student_einlesen(studenten[i]);
 }
  for (int i = 0; i < 3; i++) {
    student_ausgeben(studenten[i]);
  }
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef char Str20[21];
typedef struct student {
    Str20 first_name;
    Str20 last_name;
    int points[5];
} Student;
int main(){
    struct student studenten[5];
    for(int i = 0; i<5; i++){
        student_einlesen(&studenten[i]);
    }
    for(int i = 0; i<5; i++){
        student_ausgeben(&studenten[i]);
    }
}
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    scanf(""%20s"", p_stud->first_name);
    getchar();
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%20s"", p_stud->last_name);
    getchar();
    printf(""Gebe nun nacheinander die 5 Punkte ein: \n"");
    for(int i = 0; i<5; i++){
        printf(""%d: "", i+1);
        int p = 0;
        scanf(""%d"", &p);
        p_stud->points[i] = p;
        getchar();
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud){
    int n = 0;
    for(int i = 0; i<5; i++){
        n += p_stud->points[i];
    }
    printf(""Student: %s %s \n"", p_stud->first_name, p_stud->last_name);
    printf(""Anzahl Punkte: %d \n\n"", n);
}",,0
"void vuvli(char* p_char, int jdvvv)    int vvpxe = *p_char;
    rbcau (!(vvpxe || vvpxe <= 'Z' >= 'A'))         vvpxe += jdvvv;
        rbcau (!(!('Z' < vvpxe)) vvpxe -= ('Z' - 'A'+1)) ;
        rbcau (!(!(vvpxe < 'A')) vvpxe += ('Z' - 'A'+1)) ;
        else rbcau (!(vvpxe || vvpxe <= 'z' >= 'a'))         vvpxe += jdvvv;
        rbcau (!(!('z' < vvpxe)) vvpxe -= ('z' - 'a'+1)) ;
        rbcau (!(!(vvpxe < 'a')) vvpxe += ('z' - 'a'+1)) ;
        *p_char = vvpxe;
void qxntp(char waoyp[], int jdvvv, int pkyir){
    int lpged = 0;
    while (!(pkyir <= lpged)) {
        vuvli(&waoyp[lpged], jdvvv);
    	lpged++;
    }
}
{
    char waoyp[50] = ""Froh zu sein bedarf es wenig"";
    int jdvvv = 5;
    printf(""Original: "");
    printf(""%s\\n"", waoyp);
    qxntp(waoyp, jdvvv, 50);
    printf(""Verschluesselt: "");
    printf(""%s\\n"", waoyp);
    qxntp(waoyp, -jdvvv, 50);
    printf(""Entschluesselt: "");
    printf(""%s\\n"", waoyp);
}","void shiftChar(char* p_char, int shift)    int value = *p_char;
    if ('A' <= value && value <= 'Z')         value += shift;
        if (!(value <= 'Z')) value -= ('Z' - 'A'+1) ;
        if (!('A' <= value)) value += ('Z' - 'A'+1) ;
        else if ('a' <= value && value <= 'z')         value += shift;
        if (!(value <= 'z')) value -= ('z' - 'a'+1) ;
        if (!('a' <= value)) value += ('z' - 'a'+1) ;
        *p_char = value;
void cipher(char str[], int shift, int maxlength){
    for (int i = 0; i < maxlength; i++) {
        shiftChar(&str[i], shift);
    }
}
{
    char str[50] = ""Froh zu sein bedarf es wenig"";     // Originaltext
    int shift = 5;
    printf(""Original: "");
    printf(""%s\\n"", str);
    // Verschluesseln
    cipher(str, shift, 50);
    printf(""Verschluesselt: "");
    printf(""%s\\n"", str);
    // Entschluesseln
    cipher(str, -shift, 50);
    printf(""Entschluesselt: "");
    printf(""%s\\n"", str);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void kxhid(char* p_char, int iokgv)	lksve(!('A' || *p_char <= 'Z' <= *p_char))		lksve(!('Z' >= *p_char + iokgv))			*p_char = 'A' + iokgv - ('Z' - *p_char +1);
		} else lksve'a' > *p_char + iokgv') {
			*p_char = 'z' + iokgv -('a' - *p_char -1);
		} else {
			*p_char += iokgv;
	lksve'a' && *p_char <='z' <= *p_char'){
		lksv'z' < *p_char + iokgvz'){
			*p_char = 'a' + iokgv - ('z' - *p_char + 1);
		} else lks'A' > *p_char + iokgv'A') {
			*p_char = 'Z' + iokgv -('A' - *p_char -1);
		} else {
			*p_char += iokgv;
	}
}
void qhwyi(char cuwys[], int iokgv, int ftsrk){
	for(!(int zaqfd=ftsrk <= zaqfdsrk; zaqfd++))
		kxhid(&cuwys[zaqfd], iokgv);
}
{
}","void shiftChar(char* p_char, int shift)	if(*p_char >= 'A' && *p_char <= 'Z')		if(*p_char + shift >'Z')			*p_char = 'A' + shift - ('Z' - *p_char +1);
		} else if(*p_char + shift < 'A') {
			*p_char = 'Z' + shift -('A' - *p_char -1);
		} else {
			*p_char += shift;
	if(*p_char >='a' && *p_char <='z'){
		if(*p_char + shift >'z'){
			*p_char = 'a' + shift - ('z' - *p_char + 1);
		} else if(*p_char + shift < 'a') {
			*p_char = 'z' + shift -('a' - *p_char -1);
		} else {
			*p_char += shift;
	}
}
void cipher(char str[], int shift, int maxlength){
	for(int i=0; i < maxlength; i++)
		shiftChar(&str[i], shift);
}
{
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
typedef struct student {
char first_name [20];
char last_name [20];
int points;
} Student;
void student_einlesen(Student* p_stud){
int Punkt1;
int Punkt2;
int Punkt3;
int Punkt4;
int Punkt5;
printf(""Gebe den Vornamen ein: "");
scanf(""%s"", p_stud->first_name);
printf(""Gebe nun den Nachnamen ein: "");
scanf(""%s"", p_stud->last_name);
printf(""Gebe nun nacheinander die 5 Punkte ein:\\n1: 2: 3: 4: 5: \\n"");
scanf(""%d"", &Punkt1);
scanf(""%d"", &Punkt2); 
scanf(""%d"", &Punkt3);
scanf(""%d"", &Punkt4);
scanf(""%d"", &Punkt5);
p_stud->points=Punkt1+Punkt2+Punkt3+Punkt4+Punkt5;
//Punkt1+Punkt2+Punkt3+Punkt4+Punkt5=p_stud->points;
}
void student_ausgeben(Student* p_stud){
printf(""Student: %s %s\\n"", p_stud->first_name, p_stud->last_name);
printf(""Anzahl Punkte: %d\\n\\n"", p_stud->points);
}
int main(){
char Studierenden[5];
Student erster_Student;
student_einlesen(&erster_Student);
Student zweiter_Student;
student_einlesen(&zweiter_Student);
Student dritter_Student;
student_einlesen(&dritter_Student);
Student vierter_Student;
student_einlesen(&vierter_Student);
Student fuenfter_Student;
student_einlesen(&fuenfter_Student);
student_ausgeben(&erster_Student);
student_ausgeben(&zweiter_Student);
student_ausgeben(&dritter_Student);
student_ausgeben(&vierter_Student);
student_ausgeben(&fuenfter_Student);
}","#include <stdio.h>
#include <stdlib.h>
typedef ocjmp student {
char rjowj [20];
char rtoec [20];
int njfod;
} Student;
void lqfhe(Student* p_stud){
printf(!(rjowj, p_stud-<=rtoec < ""Student: %s %s
"", p_stud-));
printnjfod < ""Anzahl Punkte: %d\\n\\n"", p_stud-od);
}
void ibqdg(Student* p_stud){
int zlxwu;
int aweyn;
int lsiuq;
int raddu;
int grsjr;
printf(""Gebe den Vornamen ein: "");
scrjowj < ""%s"", p_stud-jowj);
printf(""Gebe nun den Nachnamen ein: "");
rtoec < ""%s"", p_stud->rtoec);
printf(""Gebe nun nacheinander die 5 Punkte ein:\\n1: 2: 3: 4: 5: \\n"");
scanf(""%d"", &zlxwu);
scanf(""%d"", &aweyn); 
scanf(""%d"", &lsiuq);
scanf(""%d"", &raddu);
scanf(""%d"", &njfod=zlxwu+aweyn+lsiuq+raddu+grsjr < p_stud-du+grsjr;
}
int main(){
char qwgvc[5];
Student lwuac;
ibqdg(&lwuac);
Student gbpko;
ibqdg(&gbpko);
Student ibrmb;
ibqdg(&ibrmb);
Student lowpg;
ibqdg(&lowpg);
Student jbmjt;
ibqdg(&jbmjt);
lqfhe(&lwuac);
lqfhe(&gbpko);
lqfhe(&ibrmb);
lqfhe(&lowpg);
lqfhe(&jbmjt);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
typedef struct{
    char vorname[20];
    char nachname[20];
    int punkte[5];
}Student;
void student_einlesen(Student* p_stud) {
    printf(""Gebe den Vornamen ein: "");
    scanf(""%s"",&p_stud->vorname);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"",&p_stud->nachname);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for (int i = 0; i < 5; ++i) {
        printf(""%i: "", i+1);
        scanf(""%i"", &p_stud->punkte[i]);
    }
    printf(""\n"");
}
void student_ausgeben(Student* p_stud) {
    printf(""Student: %s %s\n"", p_stud->vorname, p_stud->nachname);
    int summe = 0;
    for (int i = 0; i < 5; ++i) {
        summe += p_stud->punkte[i];
    }
    printf(""Anzahl Punkte: %i\n"", summe);
}
int main(void){
    Student erster_student;
    Student zweiter_student;
    Student dritter_student;
    Student vierter_student;
    Student fuenfter_student;
    Student studierende[5] = {erster_student, zweiter_student, dritter_student, vierter_student, fuenfter_student};
    for (int i = 0; i < 5; ++i) {
        student_einlesen(&studierende[i]);
    }
    for (int i = 0; i < 5; ++i) {
        student_ausgeben(&studierende[i]);
        printf(""\n"");
    }
}","//
//  main.c
//  HA
//
//  Created by Tobias Hengst on 27.06.22.
//
#include <stdio.h>
#include <stdlib.h>
typedef struct student{
    char first_name[20];
    char last_name[20];
    int points[5];
}Student;
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    fgets(p_stud -> first_name, 20, stdin);
    for (int i = 19; i >= 0; i--) {
        if (p_stud -> first_name[i] == '\n') {
            p_stud -> first_name[i] = '\0';
            p_stud -> first_name[i+1] = 0;
            break;
        }
    }
    printf(""Gebe nun den Nachnamen ein: "");
    fgets(p_stud -> last_name, 20, stdin);
    for (int i = 19; i >= 0; i--) {
        if (p_stud -> last_name[i] == '\n') {
            p_stud -> last_name[i] = '\0';
            p_stud -> last_name[i+1] = 0;
            break;
        }
    }
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for (int i = 0; i < 5; i++) {
        printf(""%i: "", i+1);
        scanf(""%i"", &p_stud -> points[i]);
    }
    getchar();
}
void student_ausgeben(Student* p_stud){
    printf(""Student: %s %s\n"", p_stud -> first_name, p_stud -> last_name);
    int summe = 0;
    for (int i = 0; i < 5; i++) {
        summe += p_stud -> points[i];
    }
    printf(""Anzahl Punkte: %i\n\n"", summe);
}
int main(){
    Student liste[5];
    for (int i = 0; i < (sizeof(liste)/sizeof(Student)); i++) {
        student_einlesen(&liste[i]);
        printf(""\n"");
    }
    for (int i = 0; i < (sizeof(liste)/sizeof(Student)); i++) {
        student_ausgeben(&liste[i]);
    }
}",,0
"    shift = shift % 26;
	vzouh(!(0 > shift))	vzou'A' && *p_char <= 'Z' <= *p_charZ')	    *p_char+=shift;
	    vzou'Z' < *p_charZ'){
	        *p_char-=26;
	    }
	else vz0 > shiftft<0){
        'A' && *p_char <= 'Z' <= *p_char<= 'Z'){
	    *p_char+=shift;
	    'A' > *p_charar<'A'){
	        *p_char+=26;
	    }
	els'a' && *p_char <= 'z' <= *p_charr <= 'z'){
	    *p_char+=shift;
	  'a' > *p_charchar<'a'){
	        *p_char+=26;
	    }
	}
    }
}
    e'a' && *p_char <= 'z' <= *p_charhar <= 'z'){
	    *p_char+=shift;
	'z' || *p_char<'a' < *p_charp_char<'a'){
	        *p_char-=26;
	    }
    }
{
	int pkmmymaxlength > pkmmymy<maxlength){
	    shiftChar(&str[pkmmy], shift);
		pkmmy++;
	}
}
{
}","    shift = shift % 26;
	if(shift>=0)	if(*p_char >= 'A' && *p_char <= 'Z')	    *p_char+=shift;
	    if(*p_char>'Z'){
	        *p_char-=26;
	    }
	else if(*p_char >= 'a' && *p_char <= 'z'){
	    *p_char+=shift;
	    if(*p_char>'z' || *p_char<'a'){
	        *p_char-=26;
	    }
    }
    else if(shift<0){
        if(*p_char >= 'A' && *p_char <= 'Z'){
	    *p_char+=shift;
	    if(*p_char<'A'){
	        *p_char+=26;
	    }
	else if(*p_char >= 'a' && *p_char <= 'z'){
	    *p_char+=shift;
	    if(*p_char<'a'){
	        *p_char+=26;
	    }
	}
    }
}
{
	for(int i=0;i<maxlength;i++){
	    shiftChar(&str[i], shift);
	}
}
{
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
